#x	y
100	1264
101	1083
102	1430
103	1554
104	1028
105	1057
106	946
107	1531
108	1446
109	1617
110	1349
111	966
112	1195
113	1317
114	1339
115	1176
116	1147
117	1446
118	1368
119	1132
120	1486
121	1397
122	1050
123	4401
124	5386
125	3839
126	1547
127	1627
128	1269
129	1509
130	1654
131	1678
132	1442
133	2403
134	1524
135	1785
136	4580
137	1507
138	1908
139	2372
140	2968
141	4337
142	2276
143	1783
144	2082
145	4519
146	1705
147	2618
148	3324
149	3492
150	4467
151	2228
152	4226
153	3632
154	1899
155	2857
156	3060
157	2993
158	8577
159	1940
160	2958
161	1891
162	3928
163	9552
164	7669
165	3638
166	8494
167	6808
168	10174
169	12869
170	7590
171	8154
172	6337
173	4065
174	14910
175	5784
176	8431
177	9178
178	4248
179	18933
180	5658
181	13818
182	6781
183	12390
184	18000
185	25023
186	29826
187	6717
188	13547
189	7427
190	30432
191	16540
192	12443
193	33764
194	8324
195	11053
196	9418
197	43402
198	7880
199	13972
200	16802
