#x	y
100	0.0253
101	0.0261
102	0.0262
103	0.0286
104	0.0281
105	0.0292
106	0.0271
107	0.0302
108	0.0304
109	0.0311
110	0.0296
111	0.0312
112	0.0315
113	0.0328
114	0.0358
115	0.0361
116	0.0323
117	0.0358
118	0.036
119	0.043
120	0.0472
121	0.0377
122	0.038
123	0.0403
124	0.0392
125	0.04
126	0.039
127	0.0962
128	0.0667
129	0.0458
130	0.0474
131	0.0439
132	0.0481
133	0.0456
134	0.0491
135	0.0505
136	0.0486
137	0.0485
138	0.0501
139	0.0495
140	0.052
141	0.0507
142	0.0541
143	0.0578
144	0.0537
145	0.0554
146	0.0562
147	0.0595
148	0.0562
149	0.057
150	0.0581
151	0.0598
152	0.061
153	0.0603
154	0.0628
155	0.0635
156	0.0669
157	0.0639
158	0.0656
159	0.0832
160	0.0783
161	0.0743
162	0.0756
163	0.0682
164	0.0706
165	0.0746
166	0.0805
167	0.081
168	0.0751
169	0.0903
170	0.0757
171	0.0759
172	0.0767
173	0.0758
174	0.0774
175	0.0807
176	0.0767
177	0.0817
178	0.0841
179	0.0838
180	0.0819
181	0.0854
182	0.0863
183	0.0886
184	0.0885
185	0.0953
186	0.0899
187	0.0908
188	0.0886
189	0.0978
190	0.0984
191	0.0973
192	0.1584
193	0.1017
194	0.1006
195	0.1018
196	0.0991
197	0.0993
198	0.1037
199	0.1096
200	0.1025
