#x	y
100	0.0001
101	0.0001
102	0.0001
103	0.0007
104	0.0001
105	0.0006
106	0.001
107	0.0012
108	0.0008
109	0.0007
110	0.0002
111	0.0004
112	0.0005
113	0.0003
114	0.0015
115	0.0015
116	0.0013
117	0.0005
118	0.001
119	0.0007
120	0.001
121	0.0005
122	0.0016
123	0.0017
124	0.0017
125	0.003
126	0.003
127	0.001
128	0.0016
129	0.0011
130	0.001
131	0.003
132	0.001
133	0.0012
134	0.0011
135	0.0015
136	0.0018
137	0.0011
138	0.0014
139	0.0015
140	0.0018
141	0.0016
142	0.0022
143	0.0013
144	0.0015
145	0.002
146	0.002
147	0.002
148	0.0027
149	0.0019
150	0.0021
151	0.0026
152	0.0021
153	0.0031
154	0.0031
155	0.0025
156	0.0021
157	0.0021
158	0.0027
159	0.0021
160	0.0028
161	0.003
162	0.0048
163	0.0033
164	0.0033
165	0.0029
166	0.0052
167	0.0046
168	0.0031
169	0.004
170	0.0053
171	0.0034
172	0.0032
173	0.0042
174	0.0034
175	0.0044
176	0.0036
177	0.0038
178	0.0031
179	0.0044
180	0.0037
181	0.0038
182	0.0045
183	0.0049
184	0.0042
185	0.004
186	0.0092
187	0.0071
188	0.0073
189	0.008
190	0.0063
191	0.0055
192	0.0068
193	0.005
194	0.0053
195	0.0051
196	0.0063
197	0.0059
198	0.0063
199	0.0052
200	0.0061
