#x	y
100	1.03246e+06
101	1.52752e+06
102	1.45842e+06
103	1.44383e+06
104	1.29248e+06
105	1.25958e+06
106	1.52949e+06
107	1.14529e+06
108	1.70345e+06
109	2.30441e+06
110	1.46527e+06
111	1.40505e+06
112	1.57205e+06
113	1.61809e+06
114	1.71883e+06
115	1.32572e+06
116	1.39006e+06
117	2.37681e+06
118	2.17368e+06
119	2.54896e+06
120	2.18491e+06
121	1.64237e+06
122	1.75374e+06
123	1.45532e+06
124	2.87403e+06
125	2.16452e+06
126	2.41346e+06
127	2.5865e+06
129	2.5908e+06
130	2.34877e+06
131	2.77271e+06
132	1.97805e+06
133	1.88742e+06
134	2.51055e+06
135	2.95341e+06
136	3.37498e+06
137	2.12042e+06
138	3.07388e+06
139	2.64696e+06
140	3.03735e+06
141	1.88017e+06
142	3.23982e+06
143	3.91423e+06
144	3.13634e+06
145	3.13284e+06
146	1.96773e+06
147	2.43512e+06
148	3.68233e+06
149	3.06776e+06
150	4.12269e+06
151	2.78062e+06
152	3.83641e+06
153	2.88909e+06
154	2.19278e+06
155	3.93168e+06
156	3.13746e+06
157	2.38246e+06
158	3.69596e+06
159	3.63483e+06
161	4.14245e+06
162	3.91552e+06
163	4.0407e+06
164	4.08285e+06
165	2.87369e+06
166	4.10785e+06
167	5.10872e+06
168	3.06552e+06
169	3.38684e+06
170	3.98136e+06
171	3.12412e+06
172	3.60435e+06
173	3.9473e+06
174	3.33994e+06
175	5.91033e+06
176	4.15009e+06
177	3.48276e+06
178	6.3807e+06
179	5.05401e+06
180	4.54687e+06
181	5.53516e+06
182	4.66304e+06
183	4.83316e+06
184	4.82246e+06
185	5.2044e+06
186	4.82425e+06
187	4.9614e+06
188	5.62114e+06
189	6.64707e+06
190	4.48001e+06
191	5.06293e+06
193	5.02938e+06
194	4.63386e+06
195	5.82107e+06
196	6.28646e+06
197	4.8341e+06
198	5.84045e+06
199	5.759e+06
200	5.28304e+06
