#x	y
100	0.0105
101	0.0119
102	0.0111
103	0.0126
104	0.0116
105	0.0129
106	0.0112
107	0.0127
108	0.0128
109	0.0136
110	0.0124
111	0.0152
112	0.0142
113	0.0139
114	0.0153
115	0.0149
116	0.017
117	0.0179
118	0.0225
119	0.0209
120	0.0174
121	0.0165
122	0.0162
123	0.0158
124	0.0171
125	0.0163
126	0.0185
127	0.0173
128	0.0172
129	0.0204
130	0.0176
131	0.0191
132	0.0196
133	0.0186
134	0.0202
135	0.0229
136	0.02
137	0.0209
138	0.0235
139	0.022
140	0.0246
141	0.0245
142	0.0231
143	0.0227
144	0.0235
145	0.0231
146	0.0232
147	0.0245
148	0.0248
149	0.0253
150	0.0279
151	0.0263
152	0.0258
153	0.029
154	0.0311
155	0.0309
156	0.0285
157	0.0302
158	0.029
159	0.0301
160	0.0308
161	0.0299
162	0.0332
163	0.0309
164	0.0354
165	0.0333
166	0.0335
167	0.0341
168	0.0311
169	0.0345
170	0.0364
171	0.0338
172	0.038
173	0.0389
174	0.0399
175	0.0395
176	0.0449
177	0.0381
178	0.0429
179	0.0391
180	0.0405
181	0.0404
182	0.0433
183	0.0437
184	0.0458
185	0.0449
186	0.0451
187	0.047
188	0.0487
189	0.0466
190	0.0422
191	0.0484
192	0.0493
193	0.0494
194	0.0496
195	0.0497
196	0.0501
197	0.0487
198	0.0505
199	0.0498
200	0.0509
