#x	y
100	0.00898029
101	0.00913296
102	0.00708183
103	0.0218301
104	0.0075541
105	0.0137649
106	0.0527059
107	0.00892861
108	0.0120135
109	0.0146179
110	0.0090892
111	0.0117741
112	0.0629428
113	0.0107304
114	0.00752074
115	0.00780041
116	0.00780927
117	0.00826364
118	0.0249343
119	0.00886136
120	0.00962854
121	0.00894134
122	0.0283981
123	0.00888045
124	0.00700337
125	0.00951176
126	0.0299057
127	0.0175435
128	0.969364
129	0.00838975
130	0.03094
131	0.00807801
132	0.00857495
133	0.0103871
134	0.0348049
135	0.00981603
136	0.00816569
137	0.0138749
138	0.0074709
139	0.0388968
140	0.00954945
141	0.0343077
142	0.00714825
143	0.00909284
144	0.0060706
145	0.00777849
146	0.00660511
147	0.00756904
148	0.00723445
149	0.0069171
150	0.0063156
151	0.00670197
152	0.0072566
153	0.00645294
154	0.00775678
155	0.018325
156	0.00652291
157	0.0127262
158	0.0261914
159	0.0246875
160	0.0252447
161	0.0106179
162	0.017909
163	0.00963936
164	0.0332398
165	0.010318
166	0.0133281
167	0.00897273
168	0.00939933
169	0.031501
170	0.00674039
171	0.00719552
172	0.0149723
173	0.00982511
174	0.00686851
175	0.021884
176	0.00597151
177	0.0108028
178	0.00698049
179	0.007182
180	0.00948985
181	0.00997856
182	0.0139927
183	0.00721856
184	0.010805
185	0.00770997
186	0.00741346
187	0.00876748
188	0.00772721
189	0.0174539
190	0.0129468
191	0.00894674
192	0.537292
193	0.0100642
194	0.00663734
195	0.0080147
196	0.0146825
197	0.0071452
198	0.0174355
199	0.00692701
200	0.00640545
