#x	y
100	0.0181
101	0.0197
102	0.0192
103	0.0176
104	0.0179
105	0.0201
106	0.0185
107	0.0181
108	0.0202
109	0.0215
110	0.0215
111	0.0197
112	0.0244
113	0.0216
114	0.0233
115	0.0217
116	0.0228
117	0.0254
118	0.0288
119	0.0313
120	0.0301
121	0.0267
122	0.033
123	0.0334
124	0.0308
125	0.0359
126	0.0345
127	0.046
128	0.0574
129	0.0363
130	0.0336
131	0.0349
132	0.0372
133	0.0419
134	0.0423
135	0.0402
136	0.0366
137	0.0374
138	0.0417
139	0.0415
140	0.035
141	0.0386
142	0.0358
143	0.0405
144	0.0407
145	0.0352
146	0.0406
147	0.0422
148	0.0389
149	0.0422
150	0.0383
151	0.0413
152	0.0452
153	0.0451
154	0.0534
155	0.0524
156	0.0525
157	0.0523
158	0.0481
159	0.0456
160	0.0506
161	0.049
162	0.0469
163	0.0477
164	0.0627
165	0.0612
166	0.0571
167	0.0598
168	0.0715
169	0.0606
170	0.0561
171	0.0564
172	0.0569
173	0.0559
174	0.0562
175	0.0579
176	0.0562
177	0.0593
178	0.061
179	0.0673
180	0.0748
181	0.0643
182	0.0618
183	0.0622
184	0.0719
185	0.0766
186	0.0804
187	0.0795
188	0.076
189	0.0703
190	0.0692
191	0.0729
192	0.0962
193	0.0784
194	0.0723
195	0.0736
196	0.0721
197	0.0742
198	0.0733
199	0.0722
200	0.0787
