#x	y
100	0.001
101	0.0013
102	0.001
103	0.001
104	0.0011
105	0.001
106	0.001
107	0.001
108	0.0014
109	0.0017
110	0.0016
111	0.002
112	0.002
113	0.0012
114	0.0015
115	0.002
116	0.0011
117	0.002
118	0.0027
119	0.0029
120	0.0029
121	0.0021
122	0.0039
123	0.003
124	0.0036
125	0.0029
126	0.0042
127	0.0035
128	0.003
129	0.003
130	0.0031
131	0.0037
132	0.0038
133	0.0032
134	0.0036
135	0.003
136	0.0021
137	0.0033
138	0.003
139	0.0039
140	0.003
141	0.0038
142	0.0037
143	0.0032
144	0.0041
145	0.0039
146	0.0034
147	0.0054
148	0.0068
149	0.0041
150	0.0041
151	0.0045
152	0.0043
153	0.0048
154	0.0052
155	0.004
156	0.0051
157	0.0042
158	0.0054
159	0.0051
160	0.0042
161	0.0043
162	0.0065
163	0.0044
164	0.005
165	0.0056
166	0.0051
167	0.005
168	0.0066
169	0.0075
170	0.0056
171	0.005
172	0.0076
173	0.0077
174	0.0064
175	0.0068
176	0.006
177	0.0073
178	0.0077
179	0.0075
180	0.0066
181	0.0075
182	0.0081
183	0.0086
184	0.0072
185	0.0085
186	0.0079
187	0.011
188	0.0099
189	0.0096
190	0.0106
191	0.0102
192	0.0091
193	0.0184
194	0.01
195	0.0117
196	0.0098
197	0.0113
198	0.0119
199	0.0102
200	0.0101
