#x	y
100	0.0126162
101	0.0212595
102	0.0177515
103	0.00589623
104	0.00157604
105	0.00220264
106	0.00963391
107	0.000615385
108	0.00862534
109	0.100173
110	0.105779
111	0.188897
112	0.226389
113	0.00718907
114	0.0181818
115	0.0872211
116	0.00849118
117	0.0582219
118	0.0318149
119	0.0438283
120	0.0403599
121	0.0513299
122	0.0285346
123	0.00954654
124	0.0192537
125	0.0100149
126	0.0131126
127	0.0626485
128	0.0481423
129	0.0516241
130	0.0398785
131	0.0646989
132	0.031348
133	0.031773
134	0
135	0.00275482
136	0.0144578
137	0.15142
138	0
139	0.00230888
140	0.00190321
141	0.005458
142	0.000461361
143	0
144	0.00111029
145	0.00323189
146	0.00986005
147	0.0453245
148	0.0389872
149	0.0313367
150	0.00432767
151	0.0030171
152	0.00107296
153	0.00559763
154	0.00738689
155	0.017532
156	0.000586596
157	0.00451467
158	0.00040833
159	0.0539939
160	0.0282674
161	0.0249871
162	0.0296296
163	0.0219976
164	0.0132965
165	0.0248227
166	0.0224215
167	0.0240107
168	0.0453284
169	0.0215655
170	0.0443656
171	0.0155109
172	0.0251444
173	0.0142043
174	0.0112203
175	0.0156054
176	0.0182371
177	0.0206433
178	0.0379388
179	0.0178004
180	0.0173559
181	0.0172005
182	0.0265323
183	0.0532416
184	0.0192719
185	0.0133584
186	0.00892857
187	0.00356272
188	0.00581332
189	0.00168059
190	0.00652482
191	0.0397849
192	0.0226231
193	0.0190755
194	0.0247056
195	0.0119229
196	0.0127522
197	0.0144701
198	0.01904
199	0.00973845
200	0.0112662
