#x	y
100	1.0929e+07
101	1.11559e+07
102	1.13728e+07
103	1.15818e+07
104	1.1804e+07
105	1.20475e+07
106	1.22616e+07
107	1.24864e+07
108	1.2738e+07
109	1.29336e+07
110	1.32161e+07
111	1.34351e+07
112	1.36841e+07
113	1.39133e+07
114	1.41805e+07
115	1.4434e+07
116	1.46861e+07
117	1.49339e+07
118	1.51733e+07
119	1.54457e+07
120	1.57286e+07
121	1.5983e+07
122	1.6254e+07
123	1.6512e+07
124	1.67932e+07
125	1.70433e+07
126	1.73233e+07
127	1.76075e+07
128	1.78803e+07
129	1.81688e+07
130	1.84397e+07
131	1.87198e+07
132	1.90136e+07
133	1.93122e+07
134	1.9603e+07
135	1.98978e+07
136	2.01859e+07
137	2.04923e+07
138	2.07873e+07
139	2.10862e+07
140	2.13688e+07
141	2.16821e+07
142	2.20133e+07
143	2.23228e+07
144	2.26263e+07
145	2.29473e+07
146	2.32649e+07
147	2.35643e+07
148	2.38845e+07
149	2.42252e+07
150	2.45439e+07
151	2.48687e+07
152	2.51978e+07
153	2.55285e+07
154	2.58753e+07
155	2.62184e+07
156	2.65517e+07
157	2.69001e+07
158	2.72426e+07
159	2.75956e+07
160	2.79377e+07
161	2.82762e+07
162	2.86437e+07
163	2.90001e+07
164	2.93281e+07
165	2.97155e+07
166	3.00486e+07
167	3.04423e+07
168	3.07806e+07
169	3.11692e+07
170	3.15314e+07
171	3.19154e+07
172	3.22573e+07
173	3.26594e+07
174	3.30353e+07
175	3.34276e+07
176	3.381e+07
177	3.41724e+07
178	3.45671e+07
179	3.49685e+07
180	3.53515e+07
181	3.57622e+07
182	3.61526e+07
183	3.65436e+07
184	3.69557e+07
185	3.73417e+07
186	3.77501e+07
187	3.81592e+07
188	3.8565e+07
189	3.89809e+07
190	3.93994e+07
191	3.98169e+07
192	4.0236e+07
193	4.06518e+07
194	4.10746e+07
195	4.14896e+07
196	4.19284e+07
197	4.23456e+07
198	4.27939e+07
199	4.32149e+07
200	4.36471e+07
