#x	y
100	0.0133
101	0.0143
102	0.0148
103	0.0161
104	0.0153
105	0.0157
106	0.0148
107	0.0163
108	0.0182
109	0.0181
110	0.0165
111	0.0189
112	0.0172
113	0.0203
114	0.0185
115	0.0187
116	0.0191
117	0.0254
118	0.0265
119	0.0195
120	0.0197
121	0.0198
122	0.0203
123	0.0204
124	0.0218
125	0.021
126	0.0224
127	0.0223
128	0.0311
129	0.0225
130	0.0243
131	0.0246
132	0.0234
133	0.0246
134	0.0299
135	0.0256
136	0.029
137	0.0283
138	0.0274
139	0.0294
140	0.0301
141	0.0305
142	0.029
143	0.0282
144	0.0295
145	0.0293
146	0.0328
147	0.031
148	0.0336
149	0.0345
150	0.0308
151	0.0355
152	0.036
153	0.0358
154	0.0395
155	0.0349
156	0.0351
157	0.0354
158	0.0369
159	0.0405
160	0.0405
161	0.0408
162	0.0392
163	0.0434
164	0.0404
165	0.0426
166	0.0423
167	0.0439
168	0.0457
169	0.0429
170	0.0462
171	0.0461
172	0.0479
173	0.044
174	0.0463
175	0.0503
176	0.0584
177	0.0542
178	0.0479
179	0.0546
180	0.053
181	0.056
182	0.0602
183	0.0583
184	0.0587
185	0.0585
186	0.0637
187	0.0595
188	0.0601
189	0.0632
190	0.0578
191	0.0592
192	0.0728
193	0.0639
194	0.0627
195	0.0663
196	0.0651
197	0.0686
198	0.0653
199	0.064
200	0.071
