#x	y
100	16
101	68
102	129
103	110
104	85
105	49
106	84
107	56
108	151
109	82
110	110
111	48
112	61
113	74
114	64
115	63
116	129
117	121
118	263
119	82
120	64
121	77
122	62
123	69
124	67
125	66
126	78
127	68
128	61
129	70
130	64
131	59
132	69
133	107
134	65
135	84
136	112
137	108
138	64
139	86
140	68
141	96
142	164
143	254
144	75
145	175
146	77
147	169
148	116
149	94
150	103
151	123
152	98
153	244
154	65
155	53
156	73
157	69
158	98
159	48
160	340
161	58
162	241
163	300
164	88
165	105
166	163
167	87
168	105
169	258
170	175
171	92
172	83
173	70
174	383
175	111
176	137
177	286
178	71
179	190
180	98
181	157
182	115
183	124
184	252
185	156
186	219
187	76
188	113
189	69
190	114
191	111
192	597
193	265
194	103
195	192
196	66
197	401
198	109
199	465
200	272
