#x	y
100	0.001
101	0.001
102	0.001
103	0.001
104	0.001
105	0.001
106	0.0011
107	0.0017
108	0.0021
109	0.0015
110	0.001
111	0.001
112	0.001
113	0.001
114	0.0019
115	0.002
116	0.0023
117	0.001
118	0.0016
119	0.001
120	0.002
121	0.001
122	0.0022
123	0.0022
124	0.0022
125	0.0027
126	0.0032
127	0.0021
128	0.0021
129	0.0029
130	0.0022
131	0.0024
132	0.003
133	0.0027
134	0.003
135	0.0031
136	0.003
137	0.0022
138	0.003
139	0.0038
140	0.0039
141	0.003
142	0.0041
143	0.0035
144	0.0037
145	0.0033
146	0.0035
147	0.004
148	0.0035
149	0.003
150	0.0039
151	0.0047
152	0.004
153	0.0041
154	0.0045
155	0.0043
156	0.0049
157	0.005
158	0.0041
159	0.004
160	0.0051
161	0.0052
162	0.0056
163	0.0049
164	0.0058
165	0.0053
166	0.0073
167	0.007
168	0.0056
169	0.0081
170	0.0073
171	0.0061
172	0.0067
173	0.0072
174	0.0065
175	0.0065
176	0.0058
177	0.0076
178	0.0065
179	0.0076
180	0.0065
181	0.0064
182	0.0081
183	0.0087
184	0.0074
185	0.0083
186	0.012
187	0.0111
188	0.0102
189	0.0118
190	0.0109
191	0.0096
192	0.0107
193	0.0085
194	0.0102
195	0.0096
196	0.0095
197	0.0084
198	0.0096
199	0.0103
200	0.0091
