#x	y
100	6.2082e+07
101	6.10801e+07
102	6.50973e+07
103	6.27893e+07
104	6.89726e+07
105	6.86234e+07
106	7.02085e+07
107	7.04634e+07
108	7.00343e+07
109	7.26883e+07
110	7.2257e+07
111	7.31873e+07
112	7.61584e+07
113	7.56669e+07
114	7.76613e+07
115	8.38216e+07
116	8.2301e+07
117	8.6243e+07
118	8.44009e+07
119	8.60155e+07
120	8.7017e+07
121	8.7427e+07
122	8.78497e+07
123	9.02828e+07
124	9.23966e+07
125	9.28912e+07
126	9.694e+07
127	9.91689e+07
128	1.632e+08
129	1.01703e+08
130	1.03263e+08
131	1.04276e+08
132	1.03207e+08
133	1.07006e+08
134	1.0677e+08
135	1.11062e+08
136	1.10665e+08
137	1.16011e+08
138	1.17127e+08
139	1.17565e+08
140	1.17426e+08
141	1.21044e+08
142	1.18031e+08
143	1.2467e+08
144	1.25851e+08
145	1.29571e+08
146	1.26983e+08
147	1.33159e+08
148	1.31834e+08
149	1.45083e+08
150	1.33991e+08
151	1.39674e+08
152	1.39758e+08
153	1.43894e+08
154	1.43122e+08
155	1.45702e+08
156	1.43149e+08
157	1.53086e+08
158	1.48779e+08
159	1.56381e+08
160	1.79015e+08
161	1.60327e+08
162	1.57438e+08
163	1.66671e+08
164	1.59651e+08
165	1.69679e+08
166	1.71072e+08
167	1.8187e+08
168	1.74534e+08
169	1.79776e+08
170	1.73994e+08
171	1.87937e+08
172	1.75114e+08
173	1.87881e+08
174	1.83062e+08
175	1.86287e+08
176	1.83111e+08
177	1.94509e+08
178	1.93821e+08
179	1.93666e+08
180	1.94965e+08
181	2.01885e+08
182	2.11966e+08
183	2.0531e+08
184	2.03412e+08
185	2.14625e+08
186	2.17305e+08
187	2.19073e+08
188	2.15921e+08
189	2.26394e+08
190	2.19762e+08
191	2.26905e+08
192	3.0589e+08
193	2.28291e+08
194	2.26095e+08
195	2.47652e+08
196	2.34195e+08
197	2.40486e+08
198	2.32994e+08
199	2.45823e+08
200	2.46594e+08
