#x	y
100	0.013
101	0.0148
102	0.0116
103	0.0133
104	0.0142
105	0.0153
106	0.0153
107	0.0174
108	0.0176
109	0.0181
110	0.0167
111	0.0159
112	0.0168
113	0.0177
114	0.0154
115	0.022
116	0.0207
117	0.0215
118	0.0203
119	0.0183
120	0.0162
121	0.0205
122	0.0203
123	0.0218
124	0.0202
125	0.0213
126	0.0214
127	0.0238
128	0.0226
129	0.0206
130	0.0225
131	0.0244
132	0.0241
133	0.0236
134	0.0235
135	0.0249
136	0.0239
137	0.0255
138	0.0257
139	0.0289
140	0.027
141	0.0265
142	0.0283
143	0.0303
144	0.028
145	0.029
146	0.0297
147	0.0312
148	0.0293
149	0.0263
150	0.0314
151	0.0307
152	0.029
153	0.0321
154	0.0307
155	0.0319
156	0.0298
157	0.0316
158	0.0323
159	0.0335
160	0.0353
161	0.0372
162	0.0368
163	0.0326
164	0.0364
165	0.0377
166	0.0379
167	0.0461
168	0.0393
169	0.0422
170	0.047
171	0.0456
172	0.0413
173	0.0394
174	0.0412
175	0.0423
176	0.0429
177	0.0422
178	0.0423
179	0.0439
180	0.0459
181	0.0446
182	0.046
183	0.0447
184	0.047
185	0.0478
186	0.046
187	0.0644
188	0.0503
189	0.0573
190	0.0616
191	0.0504
192	0.0497
193	0.0547
194	0.052
195	0.052
196	0.0543
197	0.0528
198	0.0557
199	0.0532
200	0.0563
