#x	y
100	0.113584
101	0.102708
102	0.138497
103	0.0745495
104	0.108189
105	0.109903
106	0.129854
107	0.119407
108	0.100643
109	0.0962285
110	0.127432
111	0.105887
112	0.120265
113	0.120869
114	0.112861
115	0.0968777
116	0.092802
117	0.0817843
118	0.109556
119	0.16308
120	0.164297
121	0.166655
122	0.138026
123	0.136647
124	0.131987
125	0.129494
126	0.112844
127	0.127079
128	0.122018
129	0.137004
130	0.108073
131	0.12272
132	0.126777
133	0.12393
134	0.0818388
135	0.103349
136	0.0864282
137	0.104378
138	0.0926123
139	0.0918982
140	0.0970093
141	0.113755
142	0.115176
143	0.0930495
144	0.0901481
145	0.0962765
146	0.111366
147	0.103273
148	0.13305
149	0.123681
150	0.0967641
151	0.0942493
152	0.0901174
153	0.11082
154	0.0910849
155	0.0977473
156	0.109984
157	0.0826409
158	0.0986805
159	0.115091
160	0.0981269
161	0.0911637
162	0.0891729
163	0.0791076
164	0.0897741
165	0.0938044
166	0.0789949
167	0.0872983
168	0.0993709
169	0.104015
170	0.09395
171	0.0930655
172	0.0937371
173	0.105213
174	0.0919695
175	0.0833996
176	0.109691
177	0.087691
178	0.0854134
179	0.0934582
180	0.08733
181	0.0994797
182	0.109814
183	0.105823
184	0.0950163
185	0.0956209
186	0.0898984
187	0.0896102
188	0.0878214
189	0.0826597
190	0.108635
191	0.0951301
192	0.090869
193	0.101358
194	0.0919987
195	0.0890197
196	0.0958525
197	0.0865769
198	0.0918649
199	0.0934701
200	0.0932499
