#x	y
100	0.0188
101	0.0189
102	0.0172
103	0.0212
104	0.0189
105	0.0202
106	0.0186
107	0.0204
108	0.0212
109	0.0216
110	0.0201
111	0.0222
112	0.0226
113	0.0239
114	0.0274
115	0.0253
116	0.0236
117	0.0265
118	0.0248
119	0.0338
120	0.0334
121	0.0275
122	0.0287
123	0.0289
124	0.0278
125	0.0292
126	0.0311
127	0.0302
128	0.0416
129	0.0345
130	0.0323
131	0.0333
132	0.0338
133	0.035
134	0.0346
135	0.0325
136	0.036
137	0.0356
138	0.0351
139	0.0389
140	0.0356
141	0.0372
142	0.0411
143	0.0366
144	0.0375
145	0.038
146	0.0429
147	0.0432
148	0.0404
149	0.0423
150	0.0418
151	0.0427
152	0.0445
153	0.0448
154	0.0478
155	0.0449
156	0.0457
157	0.048
158	0.0481
159	0.0484
160	0.0509
161	0.0525
162	0.0536
163	0.0525
164	0.0541
165	0.054
166	0.0603
167	0.0587
168	0.0535
169	0.0668
170	0.0567
171	0.0559
172	0.058
173	0.0592
174	0.0576
175	0.0581
176	0.0598
177	0.0616
178	0.0593
179	0.0627
180	0.0622
181	0.062
182	0.067
183	0.0672
184	0.0676
185	0.077
186	0.0689
187	0.0631
188	0.0697
189	0.0724
190	0.077
191	0.0761
192	0.0979
193	0.072
194	0.07
195	0.0758
196	0.0746
197	0.0788
198	0.0745
199	0.0811
200	0.0803
